Image,Location,Class,Glioma,Meningioma,Pituitary,NoTumor
Te-gl_0039.jpg,"(8.96, 26.33)",Glioma,True,False,False,False
Te-gl_0040.jpg,"(13.95, 74.12)",Glioma,True,False,False,False
Te-gl_0041.jpg,"(97.09, 25.74)",Glioma,True,False,False,False
Te-gl_0042.jpg,"(64.32, 36.45)",Glioma,True,False,False,False
Te-gl_0043.jpg,"(23.22, 85.73)",Glioma,True,False,False,False
Te-gl_0044.jpg,"(36.23, 3.25)",Glioma,True,False,False,False
Te-gl_0045.jpg,"(89.98, 16.47)",Glioma,True,False,False,False
Te-gl_0046.jpg,"(29.25, 46.86)",Glioma,True,False,False,False
Te-gl_0047.jpg,"(36.37, 96.59)",Glioma,True,False,False,False
Te-gl_0048.jpg,"(11.31, 92.58)",Glioma,True,False,False,False
Te-gl_0049.jpg,"(7.24, 89.93)",Glioma,True,False,False,False
Te-gl_0050.jpg,"(36.23, 55.83)",Glioma,True,False,False,False
Te-gl_0051.jpg,"(88.2, 80.73)",Glioma,True,False,False,False
Te-gl_0052.jpg,"(71.62, 51.17)",Glioma,True,False,False,False
Te-gl_0053.jpg,"(93.11, 26.81)",Glioma,True,False,False,False
Te-gl_0054.jpg,"(81.3, 88.07)",Glioma,True,False,False,False
Te-gl_0055.jpg,"(79.49, 68.27)",Glioma,True,False,False,False
Te-gl_0056.jpg,"(73.04, 57.76)",Glioma,True,False,False,False
Te-gl_0057.jpg,"(41.29, 1.75)",Glioma,True,False,False,False
Te-gl_0058.jpg,"(63.15, 15.65)",Glioma,True,False,False,False
Te-gl_0059.jpg,"(18.4, 7.12)",Glioma,True,False,False,False
Te-gl_0060.jpg,"(43.02, 58.58)",Glioma,True,False,False,False
Te-gl_0061.jpg,"(80.13, 25.26)",Glioma,True,False,False,False
Te-gl_0062.jpg,"(36.17, 75.17)",Glioma,True,False,False,False
Te-gl_0063.jpg,"(74.91, 18.84)",Glioma,True,False,False,False
Te-gl_0064.jpg,"(93.46, 75.7)",Glioma,True,False,False,False
Te-gl_0065.jpg,"(98.64, 4.92)",Glioma,True,False,False,False
Te-gl_0066.jpg,"(66.93, 58.75)",Glioma,True,False,False,False
Te-gl_0067.jpg,"(50.44, 25.29)",Glioma,True,False,False,False
Te-gl_0068.jpg,"(65.53, 18.75)",Glioma,True,False,False,False
Te-gl_0069.jpg,"(39.32, 35.33)",Glioma,True,False,False,False
Te-gl_0070.jpg,"(82.98, 84.81)",Glioma,True,False,False,False
Te-gl_0071.jpg,"(31.91, 78.39)",Glioma,True,False,False,False
Te-gl_0072.jpg,"(11.16, 86.6)",Glioma,True,False,False,False
Te-gl_0073.jpg,"(86.91, 27.4)",Glioma,True,False,False,False
Te-gl_0074.jpg,"(19.34, 64.18)",Glioma,True,False,False,False
Te-gl_0075.jpg,"(34.09, 97.16)",Glioma,True,False,False,False
Te-gl_0076.jpg,"(81.96, 70.11)",Glioma,True,False,False,False
Te-gl_0077.jpg,"(72.09, 42.21)",Glioma,True,False,False,False
Te-gl_0078.jpg,"(97.42, 80.51)",Glioma,True,False,False,False
Te-gl_0079.jpg,"(20.6, 67.62)",Glioma,True,False,False,False
Te-gl_0080.jpg,"(50.2, 90.15)",Glioma,True,False,False,False
Te-gl_0081.jpg,"(82.33, 35.33)",Glioma,True,False,False,False
Te-gl_0082.jpg,"(50.73, 33.14)",Glioma,True,False,False,False
Te-gl_0083.jpg,"(6.32, 22.88)",Glioma,True,False,False,False
Te-gl_0084.jpg,"(3.21, 21.15)",Glioma,True,False,False,False
Te-gl_0085.jpg,"(26.83, 13.87)",Glioma,True,False,False,False
Te-gl_0086.jpg,"(2.52, 60.33)",Glioma,True,False,False,False
Te-gl_0087.jpg,"(95.43, 69.3)",Glioma,True,False,False,False
Te-gl_0088.jpg,"(51.25, 48.63)",Glioma,True,False,False,False
Te-gl_0089.jpg,"(27.88, 36.87)",Glioma,True,False,False,False
Te-gl_0090.jpg,"(38.36, 98.86)",Glioma,True,False,False,False
Te-gl_0091.jpg,"(44.35, 31.74)",Glioma,True,False,False,False
Te-gl_0092.jpg,"(84.23, 90.97)",Glioma,True,False,False,False
Te-gl_0093.jpg,"(70.14, 50.04)",Glioma,True,False,False,False
Te-gl_0094.jpg,"(21.34, 15.9)",Glioma,True,False,False,False
Te-gl_0095.jpg,"(97.24, 63.59)",Glioma,True,False,False,False
Te-gl_0096.jpg,"(24.5, 25.45)",Glioma,True,False,False,False
Te-gl_0097.jpg,"(51.69, 0.0)",Glioma,True,False,False,False
Te-gl_0098.jpg,"(76.13, 74.97)",Glioma,True,False,False,False
Te-gl_0099.jpg,"(91.43, 19.96)",Glioma,True,False,False,False
Te-gl_0100.jpg,"(71.48, 9.5)",Glioma,True,False,False,False
Te-gl_0101.jpg,"(32.67, 70.8)",Glioma,True,False,False,False
Te-gl_0102.jpg,"(26.28, 12.17)",Glioma,True,False,False,False
Te-gl_0103.jpg,"(37.6, 2.04)",Glioma,True,False,False,False
Te-gl_0104.jpg,"(40.81, 7.82)",Glioma,True,False,False,False
Te-gl_0105.jpg,"(17.16, 85.89)",Glioma,True,False,False,False
Te-gl_0106.jpg,"(86.04, 60.68)",Glioma,True,False,False,False
Te-gl_0107.jpg,"(65.2, 46.12)",Glioma,True,False,False,False
Te-gl_0108.jpg,"(62.86, 69.17)",Glioma,True,False,False,False
Te-gl_0109.jpg,"(34.25, 21.49)",Glioma,True,False,False,False
Te-gl_0110.jpg,"(38.18, 75.8)",Glioma,True,False,False,False
Te-gl_0111.jpg,"(82.55, 2.9)",Glioma,True,False,False,False
Te-gl_0112.jpg,"(98.63, 86.59)",Glioma,True,False,False,False
Te-gl_0113.jpg,"(53.28, 60.71)",Glioma,True,False,False,False
Te-gl_0114.jpg,"(11.48, 74.45)",Glioma,True,False,False,False
Te-gl_0115.jpg,"(69.81, 36.4)",Glioma,True,False,False,False
Te-gl_0116.jpg,"(70.45, 7.82)",Glioma,True,False,False,False
Te-gl_0117.jpg,"(88.91, 16.48)",Glioma,True,False,False,False
Te-gl_0118.jpg,"(43.24, 42.89)",Glioma,True,False,False,False
Te-gl_0119.jpg,"(46.01, 44.21)",Glioma,True,False,False,False
Te-gl_0120.jpg,"(94.59, 20.22)",Glioma,True,False,False,False
Te-gl_0121.jpg,"(46.28, 40.51)",Glioma,True,False,False,False
Te-gl_0122.jpg,"(55.31, 30.19)",Glioma,True,False,False,False
Te-gl_0123.jpg,"(94.6, 5.15)",Glioma,True,False,False,False
Te-gl_0124.jpg,"(16.18, 99.29)",Glioma,True,False,False,False
Te-gl_0125.jpg,"(2.17, 74.9)",Glioma,True,False,False,False
Te-gl_0126.jpg,"(22.44, 17.01)",Glioma,True,False,False,False
Te-gl_0127.jpg,"(80.88, 55.94)",Glioma,True,False,False,False
Te-gl_0128.jpg,"(2.55, 41.4)",Glioma,True,False,False,False
Te-gl_0129.jpg,"(0.76, 93.84)",Glioma,True,False,False,False
Te-gl_0130.jpg,"(80.64, 3.58)",Glioma,True,False,False,False
Te-gl_0131.jpg,"(2.62, 24.87)",Glioma,True,False,False,False
Te-gl_0132.jpg,"(49.47, 66.87)",Glioma,True,False,False,False
Te-gl_0133.jpg,"(33.4, 66.49)",Glioma,True,False,False,False
Te-gl_0134.jpg,"(71.0, 44.31)",Glioma,True,False,False,False
Te-gl_0135.jpg,"(14.56, 94.69)",Glioma,True,False,False,False
Te-gl_0136.jpg,"(90.23, 41.33)",Glioma,True,False,False,False
Te-gl_0137.jpg,"(78.11, 33.13)",Glioma,True,False,False,False
Te-gl_0138.jpg,"(58.22, 29.9)",Glioma,True,False,False,False
Te-gl_0139.jpg,"(96.63, 98.19)",Glioma,True,False,False,False
Te-gl_0140.jpg,"(44.2, 74.31)",Glioma,True,False,False,False
Te-gl_0141.jpg,"(79.2, 40.54)",Glioma,True,False,False,False
Te-gl_0142.jpg,"(2.2, 83.22)",Glioma,True,False,False,False
Te-gl_0143.jpg,"(24.22, 41.52)",Glioma,True,False,False,False
Te-gl_0144.jpg,"(68.71, 37.86)",Glioma,True,False,False,False
Te-gl_0145.jpg,"(93.2, 3.73)",Glioma,True,False,False,False
Te-gl_0146.jpg,"(48.09, 61.76)",Glioma,True,False,False,False
Te-gl_0147.jpg,"(51.18, 97.5)",Glioma,True,False,False,False
Te-gl_0148.jpg,"(53.68, 38.51)",Glioma,True,False,False,False
Te-gl_0149.jpg,"(95.79, 67.99)",Glioma,True,False,False,False
Te-gl_0150.jpg,"(23.68, 12.5)",Glioma,True,False,False,False
Te-gl_0151.jpg,"(51.89, 32.87)",Glioma,True,False,False,False
Te-gl_0152.jpg,"(46.53, 12.0)",Glioma,True,False,False,False
Te-gl_0153.jpg,"(48.41, 58.48)",Glioma,True,False,False,False
Te-gl_0154.jpg,"(82.1, 66.25)",Glioma,True,False,False,False
Te-gl_0155.jpg,"(96.35, 75.27)",Glioma,True,False,False,False
Te-gl_0156.jpg,"(60.65, 40.47)",Glioma,True,False,False,False
Te-gl_0157.jpg,"(67.02, 81.33)",Glioma,True,False,False,False
Te-gl_0158.jpg,"(83.12, 4.99)",Glioma,True,False,False,False
Te-gl_0159.jpg,"(46.23, 63.93)",Glioma,True,False,False,False
Te-gl_0160.jpg,"(30.3, 6.13)",Glioma,True,False,False,False
Te-gl_0161.jpg,"(76.5, 0.51)",Glioma,True,False,False,False
Te-gl_0162.jpg,"(15.45, 90.06)",Glioma,True,False,False,False
Te-gl_0163.jpg,"(18.91, 10.32)",Glioma,True,False,False,False
Te-gl_0164.jpg,"(18.35, 14.41)",Glioma,True,False,False,False
Te-gl_0165.jpg,"(34.9, 47.55)",Glioma,True,False,False,False
Te-gl_0166.jpg,"(38.69, 4.06)",Glioma,True,False,False,False
Te-gl_0167.jpg,"(76.12, 90.32)",Glioma,True,False,False,False
Te-gl_0168.jpg,"(34.74, 77.51)",Glioma,True,False,False,False
Te-gl_0169.jpg,"(20.66, 0.15)",Glioma,True,False,False,False
Te-gl_0170.jpg,"(85.87, 90.8)",Glioma,True,False,False,False
Te-gl_0171.jpg,"(71.47, 68.41)",Glioma,True,False,False,False
Te-gl_0172.jpg,"(39.78, 43.5)",Glioma,True,False,False,False
Te-gl_0173.jpg,"(72.29, 98.92)",Glioma,True,False,False,False
Te-gl_0174.jpg,"(29.26, 84.76)",Glioma,True,False,False,False
Te-gl_0175.jpg,"(52.99, 60.26)",Glioma,True,False,False,False
Te-gl_0176.jpg,"(63.89, 22.32)",Glioma,True,False,False,False
Te-gl_0177.jpg,"(88.77, 87.77)",Glioma,True,False,False,False
Te-gl_0178.jpg,"(23.19, 70.53)",Glioma,True,False,False,False
Te-gl_0179.jpg,"(31.94, 29.35)",Glioma,True,False,False,False
Te-gl_0180.jpg,"(68.21, 79.09)",Glioma,True,False,False,False
Te-gl_0181.jpg,"(78.32, 35.63)",Glioma,True,False,False,False
Te-gl_0182.jpg,"(28.78, 5.82)",Glioma,True,False,False,False
Te-gl_0183.jpg,"(3.35, 96.72)",Glioma,True,False,False,False
Te-gl_0184.jpg,"(8.35, 68.49)",Glioma,True,False,False,False
Te-gl_0185.jpg,"(32.1, 71.78)",Glioma,True,False,False,False
Te-gl_0186.jpg,"(14.43, 97.92)",Glioma,True,False,False,False
Te-gl_0187.jpg,"(60.94, 77.57)",Glioma,True,False,False,False
Te-gl_0188.jpg,"(99.11, 55.31)",Glioma,True,False,False,False
Te-gl_0189.jpg,"(31.64, 51.65)",Glioma,True,False,False,False
Te-gl_0190.jpg,"(81.97, 16.29)",Glioma,True,False,False,False
Te-gl_0191.jpg,"(10.49, 53.42)",Glioma,True,False,False,False
Te-gl_0192.jpg,"(75.28, 27.6)",Glioma,True,False,False,False
Te-gl_0193.jpg,"(63.21, 1.04)",Glioma,True,False,False,False
Te-gl_0194.jpg,"(82.63, 40.42)",Glioma,True,False,False,False
Te-gl_0195.jpg,"(90.82, 41.79)",Glioma,True,False,False,False
Te-gl_0196.jpg,"(45.95, 46.84)",Glioma,True,False,False,False
Te-gl_0197.jpg,"(75.63, 48.85)",Glioma,True,False,False,False
Te-gl_0198.jpg,"(8.75, 97.91)",Glioma,True,False,False,False
Te-gl_0199.jpg,"(75.25, 67.78)",Glioma,True,False,False,False
Te-gl_0200.jpg,"(15.17, 23.42)",Glioma,True,False,False,False
Te-gl_0201.jpg,"(11.24, 84.49)",Glioma,True,False,False,False
Te-gl_0202.jpg,"(24.31, 67.26)",Glioma,True,False,False,False
Te-gl_0203.jpg,"(45.26, 67.78)",Glioma,True,False,False,False
Te-gl_0204.jpg,"(4.52, 55.99)",Glioma,True,False,False,False
Te-gl_0205.jpg,"(94.93, 75.66)",Glioma,True,False,False,False
Te-gl_0206.jpg,"(44.89, 17.99)",Glioma,True,False,False,False
Te-gl_0207.jpg,"(9.13, 77.22)",Glioma,True,False,False,False
Te-gl_0208.jpg,"(66.58, 58.04)",Glioma,True,False,False,False
Te-gl_0209.jpg,"(53.27, 56.95)",Glioma,True,False,False,False
Te-gl_0210.jpg,"(75.44, 96.71)",Glioma,True,False,False,False
Te-gl_0211.jpg,"(11.74, 86.44)",Glioma,True,False,False,False
Te-gl_0212.jpg,"(15.31, 93.78)",Glioma,True,False,False,False
Te-gl_0213.jpg,"(89.82, 73.26)",Glioma,True,False,False,False
Te-gl_0214.jpg,"(28.08, 79.73)",Glioma,True,False,False,False
Te-gl_0215.jpg,"(51.43, 64.53)",Glioma,True,False,False,False
Te-gl_0216.jpg,"(35.02, 25.71)",Glioma,True,False,False,False
Te-gl_0217.jpg,"(1.72, 69.21)",Glioma,True,False,False,False
Te-gl_0218.jpg,"(29.76, 77.84)",Glioma,True,False,False,False
Te-gl_0219.jpg,"(75.61, 15.73)",Glioma,True,False,False,False
Te-gl_0220.jpg,"(54.11, 1.38)",Glioma,True,False,False,False
Te-gl_0221.jpg,"(71.66, 63.25)",Glioma,True,False,False,False
Te-gl_0222.jpg,"(41.04, 80.66)",Glioma,True,False,False,False
Te-gl_0223.jpg,"(50.05, 15.93)",Glioma,True,False,False,False
Te-gl_0224.jpg,"(71.16, 16.31)",Glioma,True,False,False,False
Te-gl_0225.jpg,"(19.98, 80.89)",Glioma,True,False,False,False
Te-gl_0226.jpg,"(44.01, 43.71)",Glioma,True,False,False,False
Te-gl_0227.jpg,"(0.06, 47.41)",Glioma,True,False,False,False
Te-gl_0228.jpg,"(98.87, 63.04)",Glioma,True,False,False,False
Te-gl_0229.jpg,"(51.22, 15.91)",Glioma,True,False,False,False
Te-gl_0230.jpg,"(98.95, 70.07)",Glioma,True,False,False,False
Te-gl_0231.jpg,"(36.8, 53.23)",Glioma,True,False,False,False
Te-gl_0232.jpg,"(49.41, 25.52)",Glioma,True,False,False,False
Te-gl_0233.jpg,"(66.08, 40.76)",Glioma,True,False,False,False
Te-gl_0234.jpg,"(68.35, 99.24)",Glioma,True,False,False,False
Te-gl_0235.jpg,"(15.89, 33.78)",Glioma,True,False,False,False
Te-gl_0236.jpg,"(62.06, 2.75)",Glioma,True,False,False,False
Te-gl_0237.jpg,"(64.39, 95.23)",Glioma,True,False,False,False
Te-gl_0238.jpg,"(41.91, 62.27)",Glioma,True,False,False,False
Te-gl_0239.jpg,"(20.05, 17.84)",Glioma,True,False,False,False
Te-gl_0240.jpg,"(46.27, 33.2)",Glioma,True,False,False,False
Te-gl_0241.jpg,"(45.69, 70.59)",Glioma,True,False,False,False
Te-gl_0242.jpg,"(30.08, 67.62)",Glioma,True,False,False,False
Te-gl_0243.jpg,"(73.42, 67.02)",Glioma,True,False,False,False
Te-gl_0244.jpg,"(98.38, 1.69)",Glioma,True,False,False,False
Te-gl_0245.jpg,"(39.96, 72.65)",Glioma,True,False,False,False
Te-gl_0246.jpg,"(74.89, 34.2)",Glioma,True,False,False,False
Te-gl_0247.jpg,"(17.77, 58.44)",Glioma,True,False,False,False
Te-gl_0248.jpg,"(23.44, 95.95)",Glioma,True,False,False,False
Te-gl_0249.jpg,"(22.51, 25.01)",Glioma,True,False,False,False
Te-gl_0250.jpg,"(91.94, 26.64)",Glioma,True,False,False,False
Te-gl_0251.jpg,"(35.16, 36.14)",Glioma,True,False,False,False
Te-gl_0252.jpg,"(36.68, 51.38)",Glioma,True,False,False,False
Te-gl_0253.jpg,"(81.83, 34.48)",Glioma,True,False,False,False
Te-gl_0254.jpg,"(45.45, 4.34)",Glioma,True,False,False,False
Te-gl_0255.jpg,"(88.72, 82.48)",Glioma,True,False,False,False
Te-gl_0256.jpg,"(66.14, 82.46)",Glioma,True,False,False,False
Te-gl_0257.jpg,"(43.59, 34.88)",Glioma,True,False,False,False
Te-gl_0258.jpg,"(94.61, 62.97)",Glioma,True,False,False,False
Te-gl_0259.jpg,"(75.0, 41.85)",Glioma,True,False,False,False
Te-gl_0260.jpg,"(32.25, 25.36)",Glioma,True,False,False,False
Te-gl_0261.jpg,"(45.36, 51.15)",Glioma,True,False,False,False
Te-gl_0262.jpg,"(33.68, 20.95)",Glioma,True,False,False,False
Te-gl_0263.jpg,"(66.95, 84.23)",Glioma,True,False,False,False
Te-gl_0264.jpg,"(53.18, 69.93)",Glioma,True,False,False,False
Te-gl_0265.jpg,"(79.85, 49.87)",Glioma,True,False,False,False
Te-gl_0266.jpg,"(7.09, 72.45)",Glioma,True,False,False,False
Te-gl_0267.jpg,"(78.29, 44.23)",Glioma,True,False,False,False
Te-gl_0268.jpg,"(85.84, 21.08)",Glioma,True,False,False,False
Te-gl_0269.jpg,"(95.4, 4.71)",Glioma,True,False,False,False
Te-gl_0270.jpg,"(63.93, 0.41)",Glioma,True,False,False,False
Te-gl_0271.jpg,"(7.5, 93.08)",Glioma,True,False,False,False
Te-gl_0272.jpg,"(21.26, 86.2)",Glioma,True,False,False,False
Te-gl_0273.jpg,"(66.18, 92.11)",Glioma,True,False,False,False
Te-gl_0274.jpg,"(98.4, 4.56)",Glioma,True,False,False,False
Te-gl_0275.jpg,"(17.71, 22.96)",Glioma,True,False,False,False
Te-gl_0276.jpg,"(74.75, 22.5)",Glioma,True,False,False,False
Te-gl_0277.jpg,"(49.12, 28.76)",Glioma,True,False,False,False
Te-gl_0278.jpg,"(52.43, 62.58)",Glioma,True,False,False,False
Te-gl_0279.jpg,"(82.45, 50.29)",Glioma,True,False,False,False
Te-gl_0280.jpg,"(85.71, 71.59)",Glioma,True,False,False,False
Te-gl_0281.jpg,"(75.37, 2.89)",Glioma,True,False,False,False
Te-gl_0282.jpg,"(71.03, 52.52)",Glioma,True,False,False,False
Te-gl_0283.jpg,"(58.48, 16.02)",Glioma,True,False,False,False
Te-gl_0284.jpg,"(22.64, 25.69)",Glioma,True,False,False,False
Te-gl_0285.jpg,"(67.94, 30.39)",Glioma,True,False,False,False
Te-gl_0286.jpg,"(60.08, 4.13)",Glioma,True,False,False,False
Te-gl_0287.jpg,"(64.77, 75.43)",Glioma,True,False,False,False
Te-gl_0288.jpg,"(12.5, 34.99)",Glioma,True,False,False,False
Te-gl_0289.jpg,"(10.6, 2.94)",Glioma,True,False,False,False
Te-gl_0290.jpg,"(62.88, 78.17)",Glioma,True,False,False,False
Te-gl_0291.jpg,"(52.8, 91.29)",Glioma,True,False,False,False
Te-gl_0292.jpg,"(0.77, 6.81)",Glioma,True,False,False,False
Te-gl_0293.jpg,"(18.81, 16.27)",Glioma,True,False,False,False
Te-gl_0294.jpg,"(7.69, 85.32)",Glioma,True,False,False,False
Te-gl_0295.jpg,"(95.46, 73.35)",Glioma,True,False,False,False
Te-gl_0296.jpg,"(49.46, 80.58)",Glioma,True,False,False,False
Te-gl_0297.jpg,"(0.65, 98.02)",Glioma,True,False,False,False
Te-gl_0298.jpg,"(44.77, 14.39)",Glioma,True,False,False,False
Te-gl_0299.jpg,"(53.65, 30.62)",Glioma,True,False,False,False
Te-meTr_0000.jpg,"(90.35, 67.75)",Meningioma,False,True,False,False
Te-meTr_0001.jpg,"(42.51, 64.57)",Meningioma,False,True,False,False
Te-meTr_0002.jpg,"(58.97, 49.27)",Meningioma,False,True,False,False
Te-meTr_0003.jpg,"(71.85, 68.62)",Meningioma,False,True,False,False
Te-meTr_0004.jpg,"(90.27, 29.6)",Meningioma,False,True,False,False
Te-meTr_0005.jpg,"(8.97, 11.35)",Meningioma,False,True,False,False
Te-meTr_0006.jpg,"(92.83, 4.74)",Meningioma,False,True,False,False
Te-meTr_0007.jpg,"(7.47, 16.2)",Meningioma,False,True,False,False
Te-meTr_0008.jpg,"(96.1, 2.81)",Meningioma,False,True,False,False
Te-meTr_0009.jpg,"(32.93, 1.83)",Meningioma,False,True,False,False
Te-me_0010.jpg,"(24.98, 35.17)",Meningioma,False,True,False,False
Te-me_0011.jpg,"(14.16, 48.73)",Meningioma,False,True,False,False
Te-me_0012.jpg,"(82.09, 88.19)",Meningioma,False,True,False,False
Te-me_0013.jpg,"(9.73, 42.15)",Meningioma,False,True,False,False
Te-me_0014.jpg,"(12.07, 90.01)",Meningioma,False,True,False,False
Te-me_0015.jpg,"(39.52, 90.84)",Meningioma,False,True,False,False
Te-me_0016.jpg,"(75.43, 88.14)",Meningioma,False,True,False,False
Te-me_0017.jpg,"(32.11, 3.95)",Meningioma,False,True,False,False
Te-me_0018.jpg,"(11.27, 96.85)",Meningioma,False,True,False,False
Te-me_0019.jpg,"(96.93, 80.33)",Meningioma,False,True,False,False
Te-me_0020.jpg,"(48.44, 78.1)",Meningioma,False,True,False,False
Te-me_0021.jpg,"(26.12, 60.17)",Meningioma,False,True,False,False
Te-me_0022.jpg,"(94.79, 68.28)",Meningioma,False,True,False,False
Te-me_0023.jpg,"(69.2, 35.83)",Meningioma,False,True,False,False
Te-me_0024.jpg,"(17.8, 69.49)",Meningioma,False,True,False,False
Te-me_0025.jpg,"(83.73, 72.97)",Meningioma,False,True,False,False
Te-me_0026.jpg,"(7.28, 14.05)",Meningioma,False,True,False,False
Te-me_0027.jpg,"(25.39, 33.38)",Meningioma,False,True,False,False
Te-me_0028.jpg,"(39.48, 46.76)",Meningioma,False,True,False,False
Te-me_0029.jpg,"(88.02, 53.26)",Meningioma,False,True,False,False
Te-me_0030.jpg,"(95.89, 21.74)",Meningioma,False,True,False,False
Te-me_0031.jpg,"(58.61, 32.62)",Meningioma,False,True,False,False
Te-me_0032.jpg,"(57.54, 58.46)",Meningioma,False,True,False,False
Te-me_0033.jpg,"(74.61, 5.09)",Meningioma,False,True,False,False
Te-me_0034.jpg,"(39.69, 81.3)",Meningioma,False,True,False,False
Te-me_0035.jpg,"(63.06, 88.65)",Meningioma,False,True,False,False
Te-me_0036.jpg,"(47.16, 38.46)",Meningioma,False,True,False,False
Te-me_0037.jpg,"(33.31, 5.08)",Meningioma,False,True,False,False
Te-me_0038.jpg,"(37.72, 86.56)",Meningioma,False,True,False,False
Te-me_0039.jpg,"(99.41, 54.74)",Meningioma,False,True,False,False
Te-me_0040.jpg,"(48.59, 67.03)",Meningioma,False,True,False,False
Te-me_0041.jpg,"(23.85, 90.51)",Meningioma,False,True,False,False
Te-me_0042.jpg,"(11.08, 95.38)",Meningioma,False,True,False,False
Te-me_0043.jpg,"(69.82, 77.49)",Meningioma,False,True,False,False
Te-me_0044.jpg,"(97.16, 86.93)",Meningioma,False,True,False,False
Te-me_0045.jpg,"(26.29, 68.98)",Meningioma,False,True,False,False
Te-me_0046.jpg,"(91.15, 33.22)",Meningioma,False,True,False,False
Te-me_0047.jpg,"(36.55, 49.5)",Meningioma,False,True,False,False
Te-me_0048.jpg,"(99.54, 40.53)",Meningioma,False,True,False,False
Te-me_0049.jpg,"(5.7, 78.18)",Meningioma,False,True,False,False
Te-me_0050.jpg,"(71.07, 39.48)",Meningioma,False,True,False,False
Te-me_0051.jpg,"(72.16, 24.68)",Meningioma,False,True,False,False
Te-me_0052.jpg,"(58.07, 46.39)",Meningioma,False,True,False,False
Te-me_0053.jpg,"(20.19, 41.94)",Meningioma,False,True,False,False
Te-me_0054.jpg,"(47.59, 95.09)",Meningioma,False,True,False,False
Te-me_0055.jpg,"(8.88, 78.66)",Meningioma,False,True,False,False
Te-me_0056.jpg,"(51.66, 87.07)",Meningioma,False,True,False,False
Te-me_0057.jpg,"(51.93, 62.43)",Meningioma,False,True,False,False
Te-me_0058.jpg,"(53.09, 70.46)",Meningioma,False,True,False,False
Te-me_0059.jpg,"(26.02, 9.71)",Meningioma,False,True,False,False
Te-me_0060.jpg,"(77.98, 34.89)",Meningioma,False,True,False,False
Te-me_0061.jpg,"(64.6, 66.84)",Meningioma,False,True,False,False
Te-me_0062.jpg,"(90.3, 80.85)",Meningioma,False,True,False,False
Te-me_0063.jpg,"(63.73, 81.77)",Meningioma,False,True,False,False
Te-me_0064.jpg,"(9.03, 57.69)",Meningioma,False,True,False,False
